Paths,Labels
Dataset\chair\005803.jpg,chair
Dataset\year\019787.jpg,year
Dataset\computer\008175.jpg,computer
Dataset\fine\013009.jpg,fine
Dataset\drink\010614.jpg,drink
Dataset\year\019973.jpg,year
Dataset\drink\010469.jpg,drink
Dataset\go\013454.jpg,go
Dataset\walk\017601.jpg,walk
Dataset\go\013471.jpg,go
Dataset\candy\005216.jpg,candy
Dataset\who\019556.jpg,who
Dataset\walk\017294.jpg,walk
Dataset\fine\012365.jpg,fine
Dataset\book\004160.jpg,book
Dataset\who\019046.jpg,who
Dataset\who\018427.jpg,who
Dataset\black\002481.jpg,black
Dataset\cousin\008727.jpg,cousin
Dataset\drink\011431.jpg,drink
Dataset\walk\018233.jpg,walk
Dataset\chair\006258.jpg,chair
Dataset\candy\004679.jpg,candy
Dataset\computer\007932.jpg,computer
Dataset\cousin\008853.jpg,cousin
Dataset\who\019534.jpg,who
Dataset\deaf\009526.jpg,deaf
Dataset\book\003499.jpg,book
Dataset\black\002320.jpg,black
Dataset\book\003845.jpg,book
Dataset\drink\011510.jpg,drink
Dataset\help\013853.jpg,help
Dataset\chair\006109.jpg,chair
Dataset\chair\006408.jpg,chair
Dataset\walk\018265.jpg,walk
Dataset\yes\021547.jpg,yes
Dataset\before\002009.jpg,before
Dataset\black\002183.jpg,black
Dataset\fine\012394.jpg,fine
Dataset\clothes\006668.jpg,clothes
Dataset\deaf\009684.jpg,deaf
Dataset\computer\008292.jpg,computer
Dataset\help\013912.jpg,help
Dataset\all\000275.jpg,all
Dataset\yes\021503.jpg,yes
Dataset\go\013272.jpg,go
Dataset\candy\005141.jpg,candy
Dataset\all\000324.jpg,all
Dataset\computer\007572.jpg,computer
Dataset\walk\017551.jpg,walk
Dataset\go\013409.jpg,go
Dataset\drink\010996.jpg,drink
Dataset\candy\005389.jpg,candy
Dataset\drink\010463.jpg,drink
Dataset\candy\004844.jpg,candy
Dataset\year\019791.jpg,year
Dataset\thin\016234.jpg,thin
Dataset\candy\004392.jpg,candy
Dataset\candy\004575.jpg,candy
Dataset\cousin\008395.jpg,cousin
Dataset\clothes\007222.jpg,clothes
Dataset\thin\015912.jpg,thin
Dataset\computer\007404.jpg,computer
Dataset\year\020979.jpg,year
Dataset\fine\012807.jpg,fine
Dataset\no\015092.jpg,no
Dataset\cousin\009137.jpg,cousin
Dataset\chair\005955.jpg,chair
Dataset\thin\015939.jpg,thin
Dataset\year\020946.jpg,year
Dataset\book\004035.jpg,book
Dataset\walk\018017.jpg,walk
Dataset\chair\006225.jpg,chair
Dataset\fine\013135.jpg,fine
Dataset\drink\011959.jpg,drink
Dataset\no\015011.jpg,no
Dataset\walk\017232.jpg,walk
Dataset\drink\011380.jpg,drink
Dataset\help\014462.jpg,help
Dataset\fine\012857.jpg,fine
Dataset\chair\006483.jpg,chair
Dataset\black\002704.jpg,black
Dataset\drink\011864.jpg,drink
Dataset\no\015677.jpg,no
Dataset\candy\005392.jpg,candy
Dataset\thin\016639.jpg,thin
Dataset\year\020255.jpg,year
Dataset\thin\015987.jpg,thin
Dataset\walk\017262.jpg,walk
Dataset\yes\022067.jpg,yes
Dataset\cousin\008518.jpg,cousin
Dataset\drink\011652.jpg,drink
Dataset\all\000586.jpg,all
Dataset\deaf\009788.jpg,deaf
Dataset\go\013770.jpg,go
Dataset\no\015295.jpg,no
Dataset\drink\011256.jpg,drink
Dataset\before\000994.jpg,before
Dataset\computer\007287.jpg,computer
Dataset\no\015499.jpg,no
Dataset\chair\006063.jpg,chair
Dataset\no\014674.jpg,no
Dataset\thin\016338.jpg,thin
Dataset\computer\008355.jpg,computer
Dataset\drink\012180.jpg,drink
Dataset\fine\012406.jpg,fine
Dataset\drink\012310.jpg,drink
