Paths,Labels
Dataset\who\019571.jpg,who
Dataset\no\014643.jpg,no
Dataset\drink\010979.jpg,drink
Dataset\all\000577.jpg,all
Dataset\year\020071.jpg,year
Dataset\before\000946.jpg,before
Dataset\clothes\006905.jpg,clothes
Dataset\thin\016444.jpg,thin
Dataset\drink\010920.jpg,drink
Dataset\walk\017760.jpg,walk
Dataset\candy\004848.jpg,candy
Dataset\year\020208.jpg,year
Dataset\deaf\009759.jpg,deaf
Dataset\computer\007505.jpg,computer
Dataset\year\020579.jpg,year
Dataset\clothes\006935.jpg,clothes
Dataset\no\015099.jpg,no
Dataset\candy\004775.jpg,candy
Dataset\before\001555.jpg,before
Dataset\help\014101.jpg,help
Dataset\fine\013028.jpg,fine
Dataset\fine\013053.jpg,fine
Dataset\deaf\010193.jpg,deaf
Dataset\who\019183.jpg,who
Dataset\fine\012545.jpg,fine
Dataset\cousin\009166.jpg,cousin
Dataset\drink\012031.jpg,drink
Dataset\computer\008138.jpg,computer
Dataset\who\018662.jpg,who
Dataset\yes\021984.jpg,yes
Dataset\chair\005865.jpg,chair
Dataset\deaf\009567.jpg,deaf
Dataset\clothes\006848.jpg,clothes
Dataset\year\019797.jpg,year
Dataset\deaf\009751.jpg,deaf
Dataset\chair\006382.jpg,chair
Dataset\no\015292.jpg,no
Dataset\yes\021233.jpg,yes
Dataset\chair\006165.jpg,chair
Dataset\no\015406.jpg,no
Dataset\all\000316.jpg,all
Dataset\deaf\009654.jpg,deaf
Dataset\who\018525.jpg,who
Dataset\no\015517.jpg,no
Dataset\walk\017996.jpg,walk
Dataset\no\014889.jpg,no
Dataset\book\003469.jpg,book
Dataset\book\003529.jpg,book
Dataset\thin\016752.jpg,thin
Dataset\black\002795.jpg,black
Dataset\chair\005834.jpg,chair
Dataset\help\014239.jpg,help
Dataset\drink\011417.jpg,drink
Dataset\cousin\009173.jpg,cousin
Dataset\black\002268.jpg,black
Dataset\black\002445.jpg,black
Dataset\chair\005717.jpg,chair
Dataset\drink\010978.jpg,drink
Dataset\no\015496.jpg,no
Dataset\deaf\010027.jpg,deaf
Dataset\deaf\009531.jpg,deaf
Dataset\chair\006410.jpg,chair
Dataset\thin\016805.jpg,thin
Dataset\walk\017065.jpg,walk
